gene,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ZXDA,106.16378926437443,0.2637359615051195,0.17092268947421313,1.5430131734786972,0.12282757966446257,0.9999732394809606
PUS7,598.023599321722,0.04420639161891862,0.33390553927205746,0.1323919085478256,0.8946743143858442,0.9999732394809606
UBAC2-AS1,49.89685939757505,-0.13136724055453414,0.22704757515937002,-0.5785890488472488,0.5628664957745473,0.9999732394809606
ZDHHC12,689.6826461894992,-0.08742719755586843,0.18346511486635442,-0.47653308706429,0.6336946410630888,0.9999732394809606
POLR3GL,462.9214591736653,0.026067866622802388,0.1791907854433527,0.1454754861323111,0.8843354690759633,0.9999732394809606
TANK,1054.2111904338396,0.08842933144347183,0.13092442917519984,0.6754226999541688,0.4994072474515694,0.9999732394809606
HIST1H2BM,361.539307668699,-0.0969937248129996,0.2624067080344678,-0.36963127025037495,0.7116572484319075,0.9999732394809606
ZMIZ2,3735.92397995327,0.015276755574338574,0.15663818052492992,0.09752893913312013,0.9223063536660596,0.9999732394809606
LGALS9C,130.33381136493637,0.26148195390628876,0.41913587406280167,0.62385963618831,0.5327197705032657,0.9999732394809606
USP34,5410.833066924843,0.0027594425352303414,0.19135954704915953,0.014420197882896594,0.9884947454847074,0.9999732394809606
CCNH,654.893319538629,-0.027247104492197603,0.2228844958990671,-0.12224764393004893,0.9027028949834568,0.9999732394809606
ZC2HC1C,718.7230633271323,0.10631639143455061,0.2974933040404653,0.3573740651994284,0.7208117895327781,0.9999732394809606
SLC39A3,551.3989837475692,-0.030555629918310262,0.15491067889817947,-0.19724676268699354,0.8436344380265759,0.9999732394809606
ACOX2,66.11867931786216,0.3869443823285096,0.3508779161427398,1.1027892167801683,0.27011871197843323,0.9999732394809606
WDR70,951.8753250568142,0.0010546021283313121,0.24740878785817935,0.004262589609128336,0.9965989558611493,0.9999732394809606
CD300LF,11.549443048066857,-0.060034754800685305,0.823193991215848,-0.07292904885276758,0.9418625778445319,0.9999732394809606
MED12,2664.7282184450883,0.06052160567757633,0.10270358079469777,0.5892842801514165,0.5556705882725892,0.9999732394809606
DSTYK,1177.9662521338323,-0.04098488273700267,0.13317734919911559,-0.30774664748526803,0.7582751215670296,0.9999732394809606
GPR173,26.645956204394345,-0.13746377650356184,0.31000182234125756,-0.4434289304023457,0.6574555140668774,0.9999732394809606
KRT42P,155.96022033314208,0.04800250516604136,0.5142374292512878,0.09334696860928886,0.9256279193935014,0.9999732394809606
FMO3,337.2582542688326,0.03454576744723558,0.68463271067139,0.05045883275626434,0.9597567542915806,0.9999732394809606
ELF4,1526.5860481960726,0.08884323895015545,0.14936065963126213,0.5948235577526868,0.5519614187955698,0.9999732394809606
ABTB2,460.01960234660527,0.2330110821602986,0.39404784506602936,0.5913268783927842,0.5543014235795016,0.9999732394809606
STK35,2668.021869338599,0.05228683822919296,0.21555390805234284,0.24256966019143653,0.8083387869767044,0.9999732394809606
GOLGA1,1200.3484884619124,-0.0676279479291655,0.18418846245443538,-0.3671671234342126,0.7134943609823179,0.9999732394809606
RP1,1382.5769956263618,0.12705120539412482,0.45873746996876874,0.2769584211265205,0.7818120328275542,0.9999732394809606
SYNGAP1,2546.0985838272895,-0.01487739381450087,0.33242183291393784,-0.0447545628519308,0.9643029423671531,0.9999732394809606
KLK11,1949.8593904115164,0.2849671755494819,0.4567765050153415,0.6238656595087151,0.5327158144573699,0.9999732394809606
POMZP3,236.210796939518,0.10142280903100392,0.1522617669209558,0.6661081838335418,0.5053419539624007,0.9999732394809606
KIF9-AS1,56.308128166790425,-0.16102505364887132,0.22996502832970456,-0.700215397177727,0.483792797355835,0.9999732394809606
KLK6,240.30621571571857,-0.12934561544718676,0.4129338341222261,-0.3132356924012702,0.754101603246106,0.9999732394809606
HDLBP,30420.13249168041,0.010504454466199636,0.09976895806265978,0.10528780364331684,0.9161474404660563,0.9999732394809606
MARS2,310.40599799317226,-0.08759279763071001,0.16606175756621266,-0.5274712186265085,0.5978663981269156,0.9999732394809606
PCDHB12,24.81220780123229,0.3989600887566605,0.4295795617846824,0.9287222304040404,0.35303305693517684,0.9999732394809606
MAPT,8.791505898824765,-0.37754126792726334,0.4683454431312672,-0.8061170946878341,0.4201753356822493,0.9999732394809606
MIR200A,20.908407401177037,-0.41322184224695924,0.4995797723127084,-0.8271388577924768,0.40815836196071964,0.9999732394809606
PON3,201.7146361460815,0.13312350189095595,0.3166328178824934,0.42043494664018,0.6741677431822154,0.9999732394809606
GRK6,1499.7891445535165,-0.08909227132018789,0.14283280179997487,-0.623752178753407,0.5327903497790114,0.9999732394809606
CORT,6.003196879841627,0.019312958454235297,0.6522519050854714,0.029609662008889828,0.9763783595246215,NA
C17orf100,77.38458303155583,-0.13705584080558175,0.25348448313473554,-0.5406873001087485,0.5887231335162836,0.9999732394809606
PKHD1,112.42979892383794,-0.03400888969913079,0.5220535252392193,-0.06514444985990081,0.9480589897013062,0.9999732394809606
NPIPB6,9.578779518608457,0.22452651956302117,0.5163326992495837,0.43484853833456333,0.6636723703936721,0.9999732394809606
PRKRA,707.4237685035471,-0.12260685771946796,0.1487238745714433,-0.8243925736386772,0.4097165331514407,0.9999732394809606
ZNF558,433.58981602472653,-0.1473761521367403,0.29933774987308787,-0.49234068272118803,0.6224785248267296,0.9999732394809606
TMEM220,192.67262164027323,0.08631924122547394,0.5421170898531094,0.15922619456409828,0.8734906668504331,0.9999732394809606
TMTC3,1397.4356356465362,-0.04369135169520868,0.19137271656847896,-0.22830501901546968,0.8194091229788991,0.9999732394809606
VPS37A,685.9360188924655,-0.04888958833188719,0.09594626146769213,-0.5095517801738395,0.6103655132078479,0.9999732394809606
SMIM10,28.73143556819295,-0.39768988115542636,0.5659951801553658,-0.7026382822663975,0.4822811988064481,0.9999732394809606
NWD1,5914.986206380001,0.27158444205476495,0.42058080104805223,0.6457366607748124,0.5184499139758432,0.9999732394809606
CTF1,208.79439221580193,0.023870104630247493,0.3640072867274975,0.06557589779271944,0.9477154785753296,0.9999732394809606
APH1B,361.2391260521132,0.11316007548468277,0.22276215403629634,0.5079860893527036,0.6114630987470905,0.9999732394809606
C15orf41,284.83590736876226,-0.02383811321649643,0.1963876564141145,-0.12138295069945736,0.9033877203939945,0.9999732394809606
SLC35B3,638.2836440286396,0.02093914902922784,0.1675195515979403,0.12499525475977512,0.9005273070307176,0.9999732394809606
ELL2,2653.9015614695736,0.0038466863728883857,0.18881843944670165,0.02037240845841331,0.9837462941419786,0.9999732394809606
PRR11,633.346706201938,0.0030442678741853884,0.37986624362641885,0.008014052117721961,0.9936057799907035,0.9999732394809606
LOC100996351,15.174566889107366,0.26094694134054325,0.4046600947776757,0.6448546439547247,0.5190213865627556,0.9999732394809606
ANAPC13,740.1370798292618,0.07265664583708277,0.1501812487794265,0.4837930595702709,0.6285327411556456,0.9999732394809606
IFNAR2,1003.0869168702644,0.09990386932248616,0.16139650384364845,0.6189964896592012,0.5359186714164258,0.9999732394809606
TMEM161A,356.36073607893593,-0.1263776898257696,0.1533961064363897,-0.8238650430033952,0.4100162449787316,0.9999732394809606
C16orf89,197.48940120525032,-0.07476421845816136,0.596726969832432,-0.12529049672274079,0.9002935754168797,0.9999732394809606
TM6SF1,14.402645523858855,-0.734638902061391,0.689505605099342,-1.065457476528485,0.28666895887585764,0.9999732394809606
ASPSCR1,534.3231549793908,0.010229881057834667,0.12464662403268138,0.08207106399570414,0.9345902030650945,0.9999732394809606
SLC35B1,1064.5814790097236,-0.026789047851917817,0.15660965985168793,-0.1710561652281699,0.8641796028663301,0.9999732394809606
ADAM20,16.755238683859762,-0.061812360470522854,0.48728687218899164,-0.1268500425485488,0.8990590873878309,0.9999732394809606
CNOT4,1098.964505563919,0.07950014265018428,0.09096350473981366,0.8739784474837632,0.3821299910383831,0.9999732394809606
ZSWIM8,3243.0922095211,-0.031039160154291836,0.1931978563519066,-0.1606599614529601,0.8723612258293951,0.9999732394809606
MYOM2,44.03104399619252,0.29756512890743814,0.4605114094472227,0.6461623377901148,0.5181742275328427,0.9999732394809606
ZNF394,784.6815093417284,0.1484827844400383,0.08578233405741163,1.7309249750731084,0.08346514650615716,0.9999732394809606
PIPOX,25.85557578819201,-0.04344954475258722,0.5034698656229313,-0.0863001893843798,0.9312277879322376,0.9999732394809606
CPE,426.3209286465277,-0.09865855278058173,0.3928124645298428,-0.2511594251436653,0.8016908532949535,0.9999732394809606
IKZF4,366.05124360094476,0.12194892677714032,0.17221793490190734,0.708108170305262,0.4788780862357746,0.9999732394809606
RUSC1,1360.053090753704,-0.012035312530765403,0.15422281366115295,-0.07803847073629787,0.9377974510662764,0.9999732394809606
TMEM127,3355.7446334807546,-0.02452656613577669,0.239403410703251,-0.10244869136880526,0.9184005368315512,0.9999732394809606
CDK18,929.701646846097,-0.07211136012188121,0.22503649195850894,-0.32044296235819714,0.7486325618507799,0.9999732394809606
PRMT7,733.0021958413661,0.1121175436852011,0.1305842462794866,0.8585839937019538,0.39057007204920974,0.9999732394809606
ALPP,147.65085994858097,0.04663852688390144,0.6645942298793758,0.07017594313505604,0.9440536217066801,0.9999732394809606
FEM1B,2505.3784720126378,-0.07074657934362717,0.1497425540984861,-0.4724547391992322,0.6366022406161782,0.9999732394809606
SGTB,93.86517389289514,0.07605042627605355,0.3252469438069394,0.23382364607612016,0.8151218914571078,0.9999732394809606
FOS,9742.373542038531,0.17367444535890944,0.3897940002994142,0.4455544344589812,0.655919130923686,0.9999732394809606
C1QTNF6,113.22150196687485,-0.13452774311753313,0.33570791925789994,-0.400728536326798,0.6886199986546296,0.9999732394809606
B4GALT7,571.081306803561,-0.08822519077629043,0.16619660862727187,-0.5308483217858707,0.595523891503595,0.9999732394809606
C5orf30,199.0072589908868,0.007750485718603029,0.1983224978542051,0.03908021430982946,0.9688264356105809,0.9999732394809606
ARCN1,4530.699281094345,0.008999906785769124,0.10140199234990192,0.08875473328683396,0.9292768332549374,0.9999732394809606
PIAS1,1078.4106602594509,0.010065048268190251,0.11169874948393621,0.0901088715378836,0.9282006994340632,0.9999732394809606
LOC101928530,16.35708683287693,0.4417288994340194,0.36955331221139953,1.1953049393353359,0.23196791066347502,0.9999732394809606
POLR2J3,179.9215758293416,0.10392690881804378,0.3955609632948338,0.2627329753481797,0.7927563987510473,0.9999732394809606
DECR2,252.29945165872246,-0.17643191620424709,0.13684874875681124,-1.2892475657031954,0.19731203347435894,0.9999732394809606
PRKCA,1357.4115725396823,-0.07260775876507557,0.19136543323711588,-0.37941940473183156,0.704376443045972,0.9999732394809606
ZBED9,228.59561066940785,-0.17014928673652946,0.27011216732799687,-0.6299208525838726,0.5287463689820804,0.9999732394809606
ATXN7L3B,4075.1225500108403,0.057214207232655155,0.21937428661728228,0.2608063511676296,0.7942418463899155,0.9999732394809606
SEPHS2,1585.7329668587222,0.02383897441652794,0.12455274649359427,0.19139661779962416,0.8482148696909789,0.9999732394809606
DHCR7,2534.7794438072497,0.01984577485636358,0.24789634244322695,0.0800567473516018,0.9361921228962862,0.9999732394809606
SLC51B,96.30159964621888,0.12413046294747358,0.5747925659507659,0.21595697352513435,0.8290212862957014,0.9999732394809606
TBL1Y,56.317687170489314,0.03523177401002739,0.8752122731452844,0.04025511877640106,0.967889734780611,0.9999732394809606
LOC101928489,30.023409942163923,-0.022372556657331587,0.350288622491158,-0.06386892185713601,0.9490745985019654,0.9999732394809606
MIRLET7BHG,599.5889759108512,0.030288008108592786,0.3871213437210407,0.07823905501428075,0.9376378958078481,0.9999732394809606
LDHB,9296.50021127974,-0.02441693311399936,0.20212651095153406,-0.12080025029400551,0.9038492518516364,0.9999732394809606
C7orf26,686.8354563254854,0.020028199467639625,0.10165907288662279,0.1970133987939911,0.8438170525530672,0.9999732394809606
ATL1,346.54906061564805,0.029213797979034624,0.1357205774739913,0.2152495850132452,0.8295727335960503,0.9999732394809606
RGL1,1101.8237703862828,0.08886581977987779,0.24485547138628624,0.3629317297945213,0.7166558835302543,0.9999732394809606
LRRC45,1232.1535598130342,0.035417393678981716,0.18645896933326797,0.18994738523775886,0.8493503602925094,0.9999732394809606
MAP4K2,366.96254785967284,-0.11218220996343718,0.1630701459920317,-0.6879383671424374,0.4914915942802477,0.9999732394809606
RPL30,9899.656602192861,-0.08034003289533576,0.19371665530187576,-0.4147296099560409,0.6783398537752929,0.9999732394809606
FAM228B,161.61813096977676,0.04288000508003107,0.3333099521229809,0.12864903915083128,0.8976353610608521,0.9999732394809606
HOXB2,233.94664853628737,-0.05645370351776073,0.5222038528840132,-0.10810663920991728,0.9139111016947694,0.9999732394809606
SLC35C1,2835.1622332510183,-0.1207268077143118,0.25461694956401365,-0.4741507111802063,0.6353924384634454,0.9999732394809606
FOXP2,284.9733380000094,0.17751776001130648,0.46114422353040707,0.3849506313930901,0.7002739925582542,0.9999732394809606
C14orf178,12.094766766336372,-0.055416414389335075,0.45519625749270826,-0.12174180581926859,0.9031035032103025,0.9999732394809606
COX17,612.2083884148763,-0.007898377469104335,0.15713993117587904,-0.05026333796890917,0.9599125388850928,0.9999732394809606
UBAP2L,7178.019816346045,0.0069409586336019345,0.07217048221341145,0.09617448049019818,0.9233819984639623,0.9999732394809606
PEX19,2102.5269311101392,0.09176948644083147,0.08622819157009025,1.064263146076037,0.28720950822221875,0.9999732394809606
FAS,670.7569818643623,0.0639990853698246,0.2002899963545292,0.3195321111122351,0.7493230454371209,0.9999732394809606
BCAT2,649.5569429328451,-0.1476523828922381,0.15282612384361233,-0.9661462266970237,0.33397101596284684,0.9999732394809606
ELAVL1,2439.055810527102,0.0022838843872839015,0.0985018115093736,0.023186217108977364,0.9815017328069595,0.9999732394809606
IRX5,1068.2592938966295,0.06108704675516493,0.33648011195296573,0.1815472730337889,0.8559380310630537,0.9999732394809606
NANS,3116.667229491511,0.03992672055950403,0.14795160369435884,0.2698633847997038,0.7872653570750505,0.9999732394809606
LATS2,683.9405516192664,-0.04446254461639989,0.18744619261986709,-0.23720164168161068,0.8125003627777541,0.9999732394809606
RPTOR,1561.619171899153,-0.08599033659543456,0.12681892394649247,-0.6780560339063882,0.4977361658018737,0.9999732394809606
RBFA,485.96375114431504,0.08504280207601563,0.10727565439601765,0.7927502521874398,0.42792334587906644,0.9999732394809606
ITGB2,239.1106215847447,-0.14772144007688567,0.35990664186508253,-0.4104437731723265,0.6814804414448749,0.9999732394809606
CTSS,4393.610407852828,0.30131647596064215,0.3933819839552708,0.7659640966041371,0.4436976655231687,0.9999732394809606
AMTN,21.137021083875855,-1.5669911725381525,0.8490185265277419,-1.8456501520016602,0.06494301945287186,0.9999732394809606
CBX8,298.682322557128,0.07610587066870048,0.1639338281885492,0.4642475046771126,0.6424704297653776,0.9999732394809606
YY1,2089.3529528061053,0.002923866423838581,0.11761025413924397,0.024860642001307866,0.9801661206564327,0.9999732394809606
GHDC,467.85938652636884,4.4838881124403604e-5,0.18216422501221305,2.4614537306322037e-4,0.999803604409103,0.9999732394809606
TBC1D8,4251.8491182900025,0.07195215830928511,0.21487425312748332,0.3348570490043608,0.7377329233409622,0.9999732394809606
APOOL,752.0767937381236,-0.0487612379053299,0.17400793333944017,-0.2802242229393676,0.7793054836290861,0.9999732394809606
LOC101928837,12.004694475649334,0.2716483332216124,0.42231360153566755,0.6432384186391631,0.5200694079514494,0.9999732394809606
CLSTN2,29.125518748286638,0.23287057780609016,0.501921768559459,0.4639579161398808,0.6426778971324238,0.9999732394809606
TTC3,6756.4380468192085,-0.06772516104338148,0.19360859366576702,-0.3498045193195179,0.7264854071432922,0.9999732394809606
KLLN,152.63153189932393,0.020106277456870526,0.325058522196016,0.061854331094097846,0.9506788363237195,0.9999732394809606
KMT2E,3499.1107319947105,-0.07253876977224864,0.14968550128061162,-0.4846078554813539,0.6279545403339681,0.9999732394809606
BAG3,3468.368884543003,0.022157699228843288,0.17704151725494705,0.12515538486340066,0.9004005371650927,0.9999732394809606
NDUFB10,1686.9324471249922,-0.013173165594973441,0.12554691195876663,-0.10492624142997561,0.9164343362487842,0.9999732394809606
SS18L2,278.15038356072444,-0.13776050619128546,0.21001618784958712,-0.6559518463879036,0.5118551076511728,0.9999732394809606
NEBL-AS1,22.60692905783737,0.05926541657432847,0.49943148169228146,0.11866576046330239,0.9055401640182854,0.9999732394809606
ZW10,636.7071352015012,0.11264368922149118,0.21102217906853615,0.5338002371063876,0.5934797497136657,0.9999732394809606
BOLA1,247.55026506942616,0.0882743942964608,0.15980295897545385,0.5523952426313957,0.580677589330783,0.9999732394809606
SLC1A3,765.7653351216336,-0.20336493850130602,0.372862537993558,-0.5454153147045832,0.585467909822002,0.9999732394809606
PIGL,179.3768702628339,0.17662873080993666,0.21438739268293416,0.8238764817255824,0.4100097447886903,0.9999732394809606
DDX39A,1714.3969989725151,0.01637331452545058,0.2487183996168956,0.06583073287167585,0.9475125880055489,0.9999732394809606
SUPT20H,1350.3248027321713,0.13886314953620502,0.1204597799579995,1.1527760517628556,0.24900231641145368,0.9999732394809606
SLC27A5,180.93508725370634,-0.2028061066751017,0.2770566584503864,-0.7320022836102276,0.46416717394634066,0.9999732394809606
NECAP1,1086.6294324336238,0.08813515154930225,0.09442725541388274,0.933365596225352,0.3506312372811232,0.9999732394809606
C8orf88,13.885148103752867,-0.09933044935013843,0.5159644721808018,-0.1925141258860388,0.8473395040036067,0.9999732394809606
NCOA5,1655.8826122468388,0.03714327345856312,0.06882622268724709,0.5396674698733025,0.5894263777653086,0.9999732394809606
HLA-L,76.92734598715721,0.4007185489380665,0.3878449516703401,1.0331926384816494,0.30151375722412316,0.9999732394809606
WDR86-AS1,1625.5693677703161,0.05354935009698355,0.44132061942225087,0.1213388809412236,0.9034226249792833,0.9999732394809606
HMOX1,457.77342389802965,0.0916656174186232,0.2980206562987465,0.3075814225666771,0.758400857980069,0.9999732394809606
FER,672.5187896438431,-0.07837172737128772,0.29441063256946615,-0.2661986990323657,0.7900861849121763,0.9999732394809606
DISP2,21.608874669926873,-0.14764602176462688,0.3985365457857601,-0.37047047084107676,0.7110319746783059,0.9999732394809606
HAT1,865.8254456355496,-0.0942798872592028,0.24192485374656134,-0.38970732357234245,0.6967529804325661,0.9999732394809606
ENPP4,729.5959736617981,0.05199184509517511,0.29288921439274307,0.1775136896145921,0.859104913232736,0.9999732394809606
KIAA0100,10748.95799314169,-0.01242133485273716,0.0890020783125576,-0.13956230110847415,0.8890058283912575,0.9999732394809606
ARMCX6,285.65131552943456,-0.09306045090309092,0.138363129473759,-0.6725812812779731,0.5012137136916692,0.9999732394809606
SLC41A3,1171.698268507248,0.05124942661323022,0.13093745736212306,0.39140386292589946,0.6954987374218391,0.9999732394809606
RNF130,1417.6074657343872,0.10107842886447356,0.1882184224889931,0.5370272873814176,0.5912487654055144,0.9999732394809606
WFIKKN1,12.20231609742883,0.04826290263409874,0.6150142047794471,0.0784744519053938,0.9374506519644951,0.9999732394809606
SH3GLB1,2946.519786648011,0.05121254612314149,0.11305941347462231,0.45297020875344296,0.6505701936834452,0.9999732394809606
PSTPIP1,12.591656985724326,0.5873888305463931,0.5659972228002161,1.03779454542258,0.2993657168092519,0.9999732394809606
COL8A2,49.577693607417864,-0.5211388214486699,0.585725833411239,-0.8897316657754064,0.37360998662965966,0.9999732394809606
EDRF1,545.8260308050397,-0.05814739314078206,0.206135779399706,-0.2820829712828834,0.7778798901981362,0.9999732394809606
LINC01344,86.6811256791634,0.2077291514503721,0.46828297023405824,0.44359749265822,0.6573336188479291,0.9999732394809606
CAND1.11,16.362285119956834,-0.37735338184745104,0.46761874181444996,-0.8069680449146411,0.4196848937842574,0.9999732394809606
UGT1A10,126.59249558663548,0.13179714489986982,0.45549809045552797,0.28934730498664446,0.7723156155324298,0.9999732394809606
AUP1,2885.3131406859525,-0.05091361721246607,0.12678363762452877,-0.40157876967726186,0.6879940568911492,0.9999732394809606
HCAR1,203.16857907787974,0.11769507921238075,0.4288700517018195,0.27443063171547966,0.7837537055616287,0.9999732394809606
HIST1H4A,366.4876745703481,-0.10707228326251483,0.308647291703322,-0.3469082222352201,0.728660269358788,0.9999732394809606
PCDHAC2,276.17801510077135,0.08524818912207245,0.423648497851968,0.20122386731997813,0.8405235297481515,0.9999732394809606
TMX1,1321.5278633666017,0.08488586481918932,0.18188697695672199,0.4666956713420279,0.640717627158581,0.9999732394809606
LNP1,60.83253676887045,-0.32793841372666865,0.21161687485784597,-1.549679882320169,0.12121836907352312,0.9999732394809606
DENND2C,1198.790717899634,0.0693800679760042,0.2851139272397191,0.2433415605042351,0.8077408111539943,0.9999732394809606
CCDC14,1046.6467459246485,-0.027640839674108568,0.31352469935985733,-0.08816160171924117,0.9297482358291551,0.9999732394809606
HPS4,1499.333641921792,0.004010193280207345,0.17212348992295853,0.023298349818506956,0.9814122880117812,0.9999732394809606
LINC00950,44.84100062929174,-0.3597381680606175,0.3395668941295296,-1.0594029461641024,0.28941630851508426,0.9999732394809606
UNC45A,1837.3534496383513,0.007962806771004017,0.10664513499465193,0.07466638559183537,0.9404801533999029,0.9999732394809606
LOC100130238,16.18171588571119,0.2716795631465287,0.7571520464669339,0.3588177096189007,0.7197314633651468,0.9999732394809606
FBXO43,31.979586252519432,0.03904793154193212,0.4399602418750893,0.08875331865332131,0.9292779575323222,0.9999732394809606
SLC9A9,115.2318110379501,0.22846907440604475,0.41468092155580527,0.5509514967529047,0.5816669244819642,0.9999732394809606
BACH1,1359.3006159801616,0.06391595689340465,0.1309527387312915,0.4880841554948844,0.6254902335163133,0.9999732394809606
IDO1,1268.0097044263453,2.1856610185970102,0.8401437349006928,2.6015322471640654,0.009280833935095049,0.9999732394809606
NKX2-5,27.367137780474454,0.018919069994143785,0.5821666300028957,0.03249768883876027,0.9740751590972038,0.9999732394809606
THAP11,524.0599942895313,0.005962444497829927,0.13691940375178022,0.043547111179648296,0.9652654108305209,0.9999732394809606
KIF2A,1778.4680207402916,-7.411126617732867e-4,0.1635820873296082,-0.004530524545025451,0.996385176779291,0.9999732394809606
INA,17.67158499660769,-0.20922932874255412,0.6366330223424123,-0.3286498208539682,0.742420386311079,0.9999732394809606
GNAI2,6008.238387163715,-0.07450330152981771,0.16323548845444547,-0.4564160786066416,0.648090805827742,0.9999732394809606
NRSN2,546.9500471886437,-0.012584589478579414,0.20943491488611615,-0.060088307078227626,0.9520853027357377,0.9999732394809606
SNORD37,8.836575894586908,0.36509861027080087,0.503631585611772,0.7249319159109289,0.4684937998403571,0.9999732394809606
KIAA1586,146.5225955902821,-0.16095584530330195,0.33338461654085116,-0.48279325834933745,0.6292425381153153,0.9999732394809606
TCTE1,895.0550615979938,0.2524814109490815,0.3963519975452315,0.6370130906689033,0.5241163167509788,0.9999732394809606
L3HYPDH,199.21130259835326,0.12603615480048527,0.27709343660960223,0.45485074039504586,0.6492166234812917,0.9999732394809606
ADRA1B,90.5623988410153,0.1825255855160088,0.5476080953044359,0.3333142571870418,0.7388970784446218,0.9999732394809606
LOC100379224,42.777456309673425,0.4172098036412133,0.2953382693971455,1.4126506683093798,0.1577584632056834,0.9999732394809606
SATB2,213.77488969819365,-0.06075157635772587,0.27913306593143367,-0.21764378274213098,0.8277066684135865,0.9999732394809606
GALNT5,2704.380410667286,-0.12863402848361516,0.36301061621497877,-0.35435335149382163,0.7230740894440485,0.9999732394809606
HCP5,716.9964332140255,0.30828670601259073,0.3807312387417982,0.8097226459047207,0.4180995995291835,0.9999732394809606
MIR4767,14.913292760373913,0.8897602287218189,0.5234495264881879,1.6998013823628841,0.08916829143582941,0.9999732394809606
BIRC3,2888.614281064143,0.39163791779259577,0.4205163059150383,0.931326353541503,0.3516847738039941,0.9999732394809606
ATP6V0C,6116.981344263595,-0.07230494238484073,0.20576511447437232,-0.3513955345129516,0.7252916320127746,0.9999732394809606
ZMAT2,2339.451859731858,0.00566154343296348,0.11637926829069965,0.04864735374363852,0.9612003317835848,0.9999732394809606
ANKEF1,608.2650564837,0.22117377489429055,0.16840380047729542,1.3133538213949614,0.18906375039651643,0.9999732394809606
LOC101927045,162.04885784416524,0.056015089986509135,0.1756474789982227,0.3189063134067294,0.7497975566955466,0.9999732394809606
NDUFC1,793.0823816390647,-0.13509395896391346,0.1693290127498812,-0.7978193268241814,0.4249753440664324,0.9999732394809606
RARRES1,4820.143997037965,-0.0186209484115629,0.4095256010516588,-0.04546955883525826,0.9637330383235875,0.9999732394809606
VASH1,102.07172181789878,-0.4581631037872494,0.49605454193664317,-0.923614371110358,0.35568712882693215,0.9999732394809606
ANKRD26,1402.7495731297256,-0.04017806925763433,0.43017863413783847,-0.09339856996421726,0.9255869265566431,0.9999732394809606
PCDHGB4,60.707487013512136,-0.18232169529858056,0.4499532172955896,-0.40520144826258064,0.6853294405307944,0.9999732394809606
AHNAK2,28906.344552648003,-0.11395141558270373,0.3344103157378815,-0.3407532908524912,0.7332893166221927,0.9999732394809606
RILP,309.72795291355254,0.33686863835271674,0.19414705285184206,1.735121050793332,0.08271936643156338,0.9999732394809606
MIR25,6.832245946686329,-0.25753494581646114,0.5168567289832006,-0.49827143843730787,0.6182927361522379,NA
PTPDC1,263.20401591646635,0.09907594291830694,0.16632440718475625,0.5956789180571168,0.5513897445099734,0.9999732394809606
ARHGEF26,334.2638928075868,0.05380780664597085,0.2265346946545043,0.2375256767094107,0.8122490019392636,0.9999732394809606
MPP3,140.40589896881713,0.10644923896660734,0.2900222898142272,0.3670381301892108,0.7135905761021479,0.9999732394809606
FANCI,974.880571139947,0.10961048081350523,0.29006453488800565,0.3778830833484211,0.7055174498426489,0.9999732394809606
GJA4,15.321115790685896,0.9599644028179761,0.6997721032613476,1.3718243387296807,0.1701181285684595,0.9999732394809606
THRB,1699.1967733673998,0.009912229987124594,0.20560429409354275,0.04821022844306392,0.9615486985490402,0.9999732394809606
ERLIN2,2676.1070654546547,0.04273837755460419,0.106135805788482,0.4026763375196631,0.687186343502129,0.9999732394809606
SLA2,10.866871934107472,-0.4759103664508624,0.4036186673965827,-1.1791089087146909,0.23835481164318043,0.9999732394809606
SNORA74B,80.16071922640657,-0.24331649133157968,0.27471456616146744,-0.8857065525552326,0.37577567645254595,0.9999732394809606
APTX,935.8843982413214,0.09238947825482166,0.10291861729181961,0.8976945151998768,0.36934843436522774,0.9999732394809606
RPUSD4,701.139685971868,0.025422878544846473,0.1193533786010058,0.21300510168073478,0.831322983431356,0.9999732394809606
CRIP3,11.728078905638917,0.9732580727048569,0.4382467819424204,2.22079913146454,0.026364569446641478,0.9999732394809606
RPS23,11806.103685839867,-0.12285761333735566,0.22650083884994768,-0.5424157100749035,0.5875321595466687,0.9999732394809606
MRPS6,485.2368978080474,-0.1494588851916653,0.18844544798322954,-0.7931148605137239,0.4277109055117505,0.9999732394809606
RPL34-AS1,18.729319697440673,-0.2805915434947107,0.5061123327073841,-0.5544056632521117,0.5793012511722302,0.9999732394809606
STK25,1904.3923905752306,-0.014810697896497907,0.10508654635532137,-0.14093809731285287,0.8879188452135718,0.9999732394809606
ALG11,150.84996382235676,0.16001732284232129,0.153260200028067,1.0440892209002521,0.2964441124689165,0.9999732394809606
TPBG,1558.407999469095,-0.0937636618461599,0.1983656561171503,-0.4726809251233752,0.6364408373807008,0.9999732394809606
BRAF,798.4141285732974,-0.039951469482506,0.19428972209310377,-0.20562832172543447,0.8370812527232843,0.9999732394809606
TMEM223,369.03056548577314,-0.11399960348817012,0.17564170136752313,-0.6490463403655523,0.5163084238888778,0.9999732394809606
LOC100289511,66.17604136254444,0.19798342435443736,0.3056449868066426,0.6477561645062604,0.5171426715617766,0.9999732394809606
ENY2,812.5310813959214,-0.1290290630470906,0.18641655310831493,-0.6921545372213804,0.48884028560447995,0.9999732394809606
SLC35E3,273.5475368703113,-0.02953971044544203,0.13185142790074944,-0.22403785014507324,0.8227278515460836,0.9999732394809606
